class,accuracy
aloo gobi,0.9406
aloo methi,0.8333
aloo mutter,0.9143
aloo paratha,0.9684
amritsari kulcha,0.4815
anda curry,0.9508
balushahi,1.0000
banana chips,1.0000
besan laddu,0.9792
bhindi masala,0.9667
biryani,0.9834
boondi laddu,0.8696
chaas,0.9800
chana masala,0.9512
chapati,0.9330
chicken pizza,0.8272
chicken wings,0.9686
chikki,0.9500
chivda,0.8929
chole bhature,0.9915
dabeli,0.9462
dal khichdi,0.9920
dhokla,0.9752
falooda,0.9798
fish curry,0.8903
gajar ka halwa,0.9444
garlic bread,0.9806
garlic naan,0.9668
ghevar,0.9655
grilled sandwich,0.9912
gujhia,0.8889
gulab jamun,0.9797
hara bhara kabab,0.9630
idiyappam,0.9189
idli,0.9469
jalebi,0.9896
kaju katli,1.0000
khakhra,0.9615
kheer,0.8507
kulfi,0.9439
margherita pizza,0.9228
masala dosa,0.9728
masala papad,1.0000
medu vada,0.9815
misal pav,0.9815
modak,0.9565
moong dal halwa,0.9500
murukku,0.9130
mysore pak,1.0000
navratan korma,0.9459
neer dosa,0.9524
onion pakoda,1.0000
palak paneer,0.9735
paneer masala,0.9556
paneer pizza,0.8554
pani puri,0.9615
paniyaram,1.0000
papdi chaat,0.9300
patrode,0.9545
pav bhaji,0.9932
pepperoni pizza,0.8438
phirni,0.7429
poha,0.9189
pongal,0.9808
puri bhaji,0.9464
rajma chawal,0.9444
rasgulla,0.9826
rava dosa,0.9195
sabudana khichdi,0.9231
sabudana vada,0.9565
samosa,0.9778
seekh kebab,0.9677
set dosa,0.8475
sev puri,0.8475
solkadhi,1.0000
steamed momo,1.0000
thali,0.9939
thukpa,0.9672
uttapam,0.9751
vada pav,0.9816
